	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.194565E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.272106E+00 	 -0.281063E+00 	 0.000000E+00 	 0.000000E+00	-0.229028E+00 	 0.000000E+00 	 0.335297E+00 	 0.238425E-01 	 0.257593E+00	-0.170398E+00 	 -0.847255E-01 	 0.000000E+00 	 0.101775E-01 	 0.000000E+00	-0.100108E-01 	 0.000000E+00 	 0.255210E-01 	 0.000000E+00 	 0.211038E-01	0.521921E-01 	 0.000000E+00 	 0.120138E+00 	 0.000000E+00 	 -0.351180E-01	-0.199532E-01 	 0.000000E+00 	 0.000000E+00 	 -0.138614E+00 	 -0.737662E-01	0.000000E+00 	 0.109241E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.822769E-01 	 0.000000E+00 	 0.000000E+00 	 -0.727849E-02 	 0.300027E-01	0.000000E+00 	 0.152127E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.767202E-01 	 0.209476E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.387518E-01 	 0.418014E-01 	 0.230854E-01 	 0.323524E-02	0.106418E-01 	 0.106071E-01 	 -0.881135E-02 	 0.130841E-01 	 0.101700E-01	-0.146665E-02 	 -0.283443E-02 	 -0.117745E-01 	 0.138325E-01 	 0.396926E-02	-0.173150E-02 	 -0.521842E-03 	 0.223058E-02 	 -0.141389E-01 	 0.104631E-01	-0.154267E-01 	 0.941943E-02 	 0.375984E-02 	 -0.201232E-01 	 0.812066E-02	-0.206278E-01 	 -0.612289E-02 	 -0.884416E-02 	 -0.692364E-02 	 -0.110177E-01	0.471384E-02 	 0.128406E-01 	 0.124917E-01 	 -0.154417E-01 	 -0.865181E-02	0.179638E-01 	 -0.160590E+00 	 0.160747E+00 	 -0.151994E+00 	 0.152676E+00	0.277008E-04 	 -0.181584E-04 	 -0.176791E-05 	 0.165493E-05 	 -0.155018E-04	0.150223E-04 	 -0.268361E-04 	 0.510210E-04 	  	 
	-0.232230E+00 	 0.231892E+00 	 0.297388E+00 	 -0.213644E+00 	 -0.106312E+00	-0.294035E+00 	 -0.285004E+00 	 0.000000E+00 	 0.518434E-03 	 0.373054E-01	-0.773544E-01 	 0.000000E+00 	 0.000000E+00 	 0.591146E-01 	 0.537913E-01	0.000000E+00 	 0.483519E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.381048E-01 	 0.000000E+00 	 0.116504E-01	0.000000E+00 	 0.192102E-02 	 0.000000E+00 	 0.282118E-01 	 0.000000E+00	0.000000E+00 	 0.669257E-01 	 0.000000E+00 	 -0.254966E-01 	 0.000000E+00	0.000000E+00 	 0.672018E-01 	 -0.260300E-01 	 0.000000E+00 	 0.000000E+00	-0.759321E-01 	 0.000000E+00 	 -0.507574E-01 	 0.778575E-01 	 0.854770E-01	0.000000E+00 	 -0.300428E-01 	 0.183928E-01 	 0.000000E+00 	 0.000000E+00	-0.752813E-02 	 0.000000E+00 	 -0.528764E-02 	 0.820574E-02 	 0.512785E-02	0.000000E+00 	 0.000000E+00 	 -0.249883E-02 	 -0.199395E-02 	 0.200989E-02	0.165951E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.185954E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.286796E-01 	 0.865612E-01 	 0.000000E+00 	 0.000000E+00	-0.928161E-02 	 0.000000E+00 	 0.178501E+00 	 0.125473E+00 	 -0.178033E+00	-0.708501E-01 	 0.145592E+00 	 0.000000E+00 	 -0.310378E-01 	 0.000000E+00	0.150136E+00 	 0.000000E+00 	 -0.236646E+00 	 0.000000E+00 	 0.175262E+00	0.358404E-01 	 0.000000E+00 	 0.168838E-01 	 0.000000E+00 	 0.547494E-02	0.583237E-01 	 0.000000E+00 	 0.000000E+00 	 0.870218E-01 	 0.107342E+00	0.000000E+00 	 0.132160E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.113337E+00 	 0.000000E+00 	 0.000000E+00 	 0.319931E-02 	 0.279769E-01	0.000000E+00 	 -0.117449E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.384264E-01 	 -0.101358E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.102225E+00 	 0.667521E-02 	 -0.605869E-01 	 -0.365844E-03	0.191184E-01 	 0.923839E-02 	 0.238730E-01 	 -0.228414E-01 	 0.163875E-01	-0.487845E-02 	 0.425286E-02 	 -0.199706E-01 	 -0.251826E-01 	 0.282359E-01	-0.280753E-01 	 -0.253654E-02 	 0.831804E-02 	 0.748535E-02 	 -0.161744E-01	-0.503024E-02 	 -0.267133E-02 	 0.684002E-02 	 0.142553E-01 	 -0.185014E-01	-0.256673E-01 	 -0.677532E-02 	 0.745974E-02 	 0.898250E-02 	 -0.107617E-01	0.421588E-02 	 -0.964387E-02 	 0.683261E-02 	 0.117632E-01 	 0.675300E-02	0.143966E-01 	 -0.220915E+00 	 -0.220880E+00 	 0.214998E+00 	 0.214413E+00	0.128146E-03 	 0.146346E-03 	 0.246474E-03 	 0.225546E-03 	 -0.195809E-03	-0.231189E-03 	 0.914155E-04 	 0.141655E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.194565E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.272106E+00 	 0.281063E+00 	 0.000000E+00 	 0.000000E+00	-0.229028E+00 	 0.000000E+00 	 0.335297E+00 	 -0.238425E-01 	 -0.257593E+00	0.170398E+00 	 -0.847255E-01 	 0.000000E+00 	 0.101775E-01 	 0.000000E+00	0.100108E-01 	 0.000000E+00 	 0.255210E-01 	 0.000000E+00 	 -0.211038E-01	-0.521921E-01 	 0.000000E+00 	 0.120138E+00 	 0.000000E+00 	 0.351180E-01	-0.199532E-01 	 0.000000E+00 	 0.000000E+00 	 0.138613E+00 	 -0.737662E-01	0.000000E+00 	 -0.109241E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.822769E-01 	 0.000000E+00 	 0.000000E+00 	 -0.727849E-02 	 -0.300027E-01	0.000000E+00 	 -0.152127E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.767202E-01 	 0.209476E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.387518E-01 	 -0.418014E-01 	 0.230855E-01 	 -0.323524E-02	0.106418E-01 	 0.106071E-01 	 0.881135E-02 	 0.130841E-01 	 -0.101700E-01	0.146665E-02 	 -0.283443E-02 	 0.117745E-01 	 0.138325E-01 	 -0.396926E-02	-0.173150E-02 	 -0.521842E-03 	 -0.223058E-02 	 -0.141389E-01 	 -0.104631E-01	0.154267E-01 	 0.941943E-02 	 -0.375984E-02 	 -0.201232E-01 	 0.812066E-02	0.206278E-01 	 0.612289E-02 	 -0.884416E-02 	 -0.692364E-02 	 0.110177E-01	-0.471384E-02 	 0.128406E-01 	 -0.124917E-01 	 -0.154417E-01 	 -0.865181E-02	-0.179638E-01 	 0.160590E+00 	 0.160747E+00 	 -0.151994E+00 	 -0.152676E+00	0.277008E-04 	 0.181584E-04 	 0.176791E-05 	 0.165493E-05 	 0.155018E-04	0.150223E-04 	 -0.268361E-04 	 -0.510210E-04 	  	 
	0.213524E+00 	 -0.223777E+00 	 -0.268385E+00 	 -0.286898E+00 	 -0.280815E+00	0.170003E+00 	 -0.134145E+00 	 0.000000E+00 	 0.356084E+00 	 -0.267866E+00	-0.228734E+00 	 0.000000E+00 	 0.000000E+00 	 0.248193E+00 	 -0.380886E+00	0.000000E+00 	 -0.161627E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.230440E+00 	 0.000000E+00 	 0.333880E+00	0.000000E+00 	 -0.300290E+00 	 0.000000E+00 	 0.265239E-01 	 0.000000E+00	0.000000E+00 	 0.113321E+00 	 0.000000E+00 	 0.333314E+00 	 0.000000E+00	0.000000E+00 	 -0.156293E+00 	 -0.445968E+00 	 0.000000E+00 	 0.000000E+00	0.231621E+00 	 0.000000E+00 	 -0.312048E+00 	 -0.159462E+00 	 -0.103902E+00	0.000000E+00 	 -0.169389E-01 	 -0.414629E+00 	 0.000000E+00 	 0.000000E+00	0.417277E+00 	 0.000000E+00 	 0.393676E+00 	 0.417463E+00 	 0.411981E+00	0.000000E+00 	 0.000000E+00 	 -0.213777E+00 	 -0.220341E+00 	 -0.273212E+00	-0.276303E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.149659E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.230008E-01 	 0.920151E-01 	 0.000000E+00 	 0.000000E+00	-0.155011E+00 	 0.000000E+00 	 -0.986267E-02 	 -0.383390E-01 	 -0.501981E-02	-0.222692E+00 	 -0.224782E-01 	 0.000000E+00 	 -0.815677E-01 	 0.000000E+00	-0.139190E+00 	 0.000000E+00 	 -0.677899E-02 	 0.000000E+00 	 0.179149E+00	-0.231906E+00 	 0.000000E+00 	 -0.175666E+00 	 0.000000E+00 	 -0.151804E+00	0.232769E+00 	 0.000000E+00 	 0.000000E+00 	 0.520955E-01 	 -0.162255E+00	0.000000E+00 	 0.510921E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.319373E-01 	 0.000000E+00 	 0.000000E+00 	 -0.235622E+00 	 -0.262614E+00	0.000000E+00 	 0.328346E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.187039E+00 	 -0.927405E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.314524E-01 	 -0.231023E-01 	 0.778516E-01 	 0.524188E-01	0.154844E+00 	 -0.335077E-01 	 -0.756719E-01 	 0.226104E+00 	 0.531498E-01	0.250989E+00 	 -0.111568E+00 	 -0.528891E-01 	 -0.106735E+00 	 0.367351E-01	0.181464E+00 	 -0.222555E+00 	 0.249397E+00 	 0.178338E+00 	 0.369541E-01	0.269642E-01 	 0.179805E-02 	 -0.170687E+00 	 -0.170326E+00 	 -0.235988E+00	0.119690E+00 	 -0.140709E+00 	 -0.173069E+00 	 0.125850E+00 	 0.179975E+00	0.183697E+00 	 0.563262E-01 	 -0.191224E-02 	 0.107037E+00 	 0.122999E+00	0.142698E-01 	 -0.169106E-02 	 0.576826E-02 	 -0.879703E-03 	 -0.578928E-02	0.372963E+00 	 0.373915E+00 	 -0.175662E+00 	 -0.172946E+00 	 0.231106E+00	0.232840E+00 	 0.403459E+00 	 0.402363E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.134597E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.116094E+00 	 -0.290836E-01 	 0.000000E+00 	 0.000000E+00	-0.156197E+00 	 0.000000E+00 	 -0.141569E+00 	 -0.225739E+00 	 -0.157322E+00	-0.716619E-01 	 0.198778E+00 	 0.000000E+00 	 0.320269E-01 	 0.000000E+00	-0.175617E+00 	 0.000000E+00 	 -0.187862E+00 	 0.000000E+00 	 0.303789E-01	-0.133346E+00 	 0.000000E+00 	 0.320487E-01 	 0.000000E+00 	 0.156401E+00	-0.910480E-01 	 0.000000E+00 	 0.000000E+00 	 -0.118110E+00 	 -0.234904E+00	0.000000E+00 	 0.136350E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.523405E-01 	 0.000000E+00 	 0.000000E+00 	 -0.789493E-01 	 -0.880431E-01	0.000000E+00 	 -0.290926E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.216099E+00 	 0.181358E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.140188E-01 	 -0.748586E-01 	 -0.154310E+00 	 0.239833E+00	0.397395E+00 	 -0.971775E-01 	 -0.301359E+00 	 0.184204E+00 	 -0.867533E-01	0.413600E+00 	 -0.199113E+00 	 0.229334E-01 	 -0.330120E+00 	 0.733989E-01	0.374454E+00 	 -0.387577E+00 	 0.408342E+00 	 0.206054E+00 	 -0.131379E+00	-0.134153E+00 	 -0.640661E-01 	 -0.278673E+00 	 -0.125036E+00 	 -0.320442E+00	0.185267E+00 	 -0.323356E+00 	 -0.370015E+00 	 0.809895E-01 	 0.207781E+00	0.363582E+00 	 0.286246E+00 	 0.163036E+00 	 0.302736E+00 	 0.136638E+00	-0.161200E+00 	 -0.215877E-01 	 0.238860E-01 	 0.208752E-01 	 -0.284114E-01	-0.197163E+00 	 -0.197886E+00 	 0.929167E-01 	 0.914911E-01 	 -0.124479E+00	-0.125315E+00 	 -0.218315E+00 	 -0.217617E+00 	  	 
	0.213524E+00 	 -0.223777E+00 	 0.268385E+00 	 -0.286898E+00 	 0.280815E+00	-0.170003E+00 	 -0.134145E+00 	 0.000000E+00 	 -0.356084E+00 	 -0.267866E+00	-0.228734E+00 	 0.000000E+00 	 0.000000E+00 	 -0.248193E+00 	 -0.380886E+00	0.000000E+00 	 0.161627E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.230440E+00 	 0.000000E+00 	 -0.333880E+00	0.000000E+00 	 -0.300290E+00 	 0.000000E+00 	 0.265239E-01 	 0.000000E+00	0.000000E+00 	 0.113321E+00 	 0.000000E+00 	 -0.333314E+00 	 0.000000E+00	0.000000E+00 	 0.156293E+00 	 -0.445968E+00 	 0.000000E+00 	 0.000000E+00	0.231621E+00 	 0.000000E+00 	 0.312048E+00 	 0.159462E+00 	 -0.103902E+00	0.000000E+00 	 -0.169389E-01 	 0.414629E+00 	 0.000000E+00 	 0.000000E+00	0.417277E+00 	 0.000000E+00 	 -0.393676E+00 	 -0.417463E+00 	 0.411981E+00	0.000000E+00 	 0.000000E+00 	 -0.213777E+00 	 0.220341E+00 	 0.273212E+00	-0.276303E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.149659E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.230008E-01 	 -0.920151E-01 	 0.000000E+00 	 0.000000E+00	-0.155011E+00 	 0.000000E+00 	 -0.986267E-02 	 0.383390E-01 	 0.501981E-02	0.222692E+00 	 -0.224782E-01 	 0.000000E+00 	 -0.815677E-01 	 0.000000E+00	0.139190E+00 	 0.000000E+00 	 -0.677899E-02 	 0.000000E+00 	 -0.179149E+00	0.231906E+00 	 0.000000E+00 	 -0.175666E+00 	 0.000000E+00 	 0.151804E+00	0.232769E+00 	 0.000000E+00 	 0.000000E+00 	 -0.520955E-01 	 -0.162255E+00	0.000000E+00 	 -0.510921E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.319373E-01 	 0.000000E+00 	 0.000000E+00 	 -0.235622E+00 	 0.262614E+00	0.000000E+00 	 -0.328346E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.187039E+00 	 -0.927405E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.314524E-01 	 0.231023E-01 	 0.778516E-01 	 -0.524188E-01	0.154844E+00 	 -0.335077E-01 	 0.756719E-01 	 0.226104E+00 	 -0.531498E-01	-0.250989E+00 	 -0.111568E+00 	 0.528891E-01 	 -0.106735E+00 	 -0.367351E-01	0.181464E+00 	 -0.222555E+00 	 -0.249397E+00 	 0.178338E+00 	 -0.369541E-01	-0.269642E-01 	 0.179804E-02 	 0.170687E+00 	 -0.170326E+00 	 -0.235988E+00	-0.119690E+00 	 0.140709E+00 	 -0.173069E+00 	 0.125850E+00 	 -0.179975E+00	-0.183697E+00 	 0.563262E-01 	 0.191224E-02 	 0.107037E+00 	 0.122999E+00	-0.142698E-01 	 0.169106E-02 	 0.576826E-02 	 -0.879703E-03 	 0.578928E-02	0.372963E+00 	 -0.373915E+00 	 0.175662E+00 	 -0.172946E+00 	 -0.231106E+00	0.232840E+00 	 0.403459E+00 	 -0.402363E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.134597E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.116094E+00 	 0.290836E-01 	 0.000000E+00 	 0.000000E+00	-0.156197E+00 	 0.000000E+00 	 -0.141569E+00 	 0.225739E+00 	 0.157322E+00	0.716619E-01 	 0.198778E+00 	 0.000000E+00 	 0.320269E-01 	 0.000000E+00	0.175617E+00 	 0.000000E+00 	 -0.187862E+00 	 0.000000E+00 	 -0.303789E-01	0.133346E+00 	 0.000000E+00 	 0.320487E-01 	 0.000000E+00 	 -0.156401E+00	-0.910480E-01 	 0.000000E+00 	 0.000000E+00 	 0.118110E+00 	 -0.234904E+00	0.000000E+00 	 -0.136350E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.523405E-01 	 0.000000E+00 	 0.000000E+00 	 -0.789493E-01 	 0.880431E-01	0.000000E+00 	 0.290926E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.216099E+00 	 0.181358E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.140188E-01 	 0.748586E-01 	 -0.154310E+00 	 -0.239833E+00	0.397395E+00 	 -0.971775E-01 	 0.301359E+00 	 0.184204E+00 	 0.867533E-01	-0.413600E+00 	 -0.199113E+00 	 -0.229334E-01 	 -0.330120E+00 	 -0.733989E-01	0.374454E+00 	 -0.387577E+00 	 -0.408342E+00 	 0.206054E+00 	 0.131379E+00	0.134153E+00 	 -0.640661E-01 	 0.278673E+00 	 -0.125036E+00 	 -0.320442E+00	-0.185267E+00 	 0.323356E+00 	 -0.370015E+00 	 0.809895E-01 	 -0.207781E+00	-0.363582E+00 	 0.286246E+00 	 -0.163036E+00 	 0.302736E+00 	 0.136638E+00	0.161200E+00 	 0.215877E-01 	 0.238860E-01 	 0.208752E-01 	 0.284114E-01	-0.197163E+00 	 0.197886E+00 	 -0.929167E-01 	 0.914910E-01 	 0.124479E+00	-0.125315E+00 	 -0.218315E+00 	 0.217617E+00 	  	 
	-0.213524E+00 	 -0.223777E+00 	 0.268385E+00 	 0.286898E+00 	 -0.280815E+00	0.170003E+00 	 -0.134145E+00 	 0.000000E+00 	 0.356084E+00 	 -0.267866E+00	-0.228734E+00 	 0.000000E+00 	 0.000000E+00 	 -0.248193E+00 	 0.380886E+00	0.000000E+00 	 -0.161627E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.230440E+00 	 0.000000E+00 	 0.333880E+00	0.000000E+00 	 -0.300290E+00 	 0.000000E+00 	 -0.265239E-01 	 0.000000E+00	0.000000E+00 	 0.113321E+00 	 0.000000E+00 	 -0.333314E+00 	 0.000000E+00	0.000000E+00 	 -0.156293E+00 	 0.445968E+00 	 0.000000E+00 	 0.000000E+00	0.231621E+00 	 0.000000E+00 	 -0.312048E+00 	 0.159462E+00 	 0.103902E+00	0.000000E+00 	 -0.169389E-01 	 -0.414629E+00 	 0.000000E+00 	 0.000000E+00	-0.417277E+00 	 0.000000E+00 	 0.393676E+00 	 -0.417463E+00 	 0.411981E+00	0.000000E+00 	 0.000000E+00 	 0.213777E+00 	 -0.220341E+00 	 0.273212E+00	-0.276303E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.149659E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.230008E-01 	 0.920151E-01 	 0.000000E+00 	 0.000000E+00	-0.155011E+00 	 0.000000E+00 	 0.986267E-02 	 -0.383390E-01 	 0.501981E-02	-0.222692E+00 	 -0.224782E-01 	 0.000000E+00 	 0.815677E-01 	 0.000000E+00	0.139190E+00 	 0.000000E+00 	 0.677899E-02 	 0.000000E+00 	 -0.179149E+00	-0.231906E+00 	 0.000000E+00 	 -0.175666E+00 	 0.000000E+00 	 0.151804E+00	-0.232769E+00 	 0.000000E+00 	 0.000000E+00 	 0.520955E-01 	 0.162255E+00	0.000000E+00 	 -0.510921E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.319373E-01 	 0.000000E+00 	 0.000000E+00 	 0.235622E+00 	 0.262614E+00	0.000000E+00 	 0.328346E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.187039E+00 	 -0.927405E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.314524E-01 	 0.231023E-01 	 0.778516E-01 	 0.524188E-01	-0.154844E+00 	 0.335077E-01 	 0.756719E-01 	 0.226104E+00 	 0.531498E-01	0.250989E+00 	 -0.111568E+00 	 -0.528891E-01 	 -0.106735E+00 	 -0.367351E-01	-0.181464E+00 	 -0.222555E+00 	 -0.249397E+00 	 0.178338E+00 	 -0.369541E-01	0.269642E-01 	 -0.179804E-02 	 0.170687E+00 	 0.170326E+00 	 0.235988E+00	-0.119690E+00 	 -0.140709E+00 	 -0.173069E+00 	 0.125850E+00 	 0.179975E+00	-0.183697E+00 	 -0.563262E-01 	 0.191224E-02 	 0.107037E+00 	 -0.122999E+00	0.142698E-01 	 -0.169106E-02 	 0.576826E-02 	 0.879703E-03 	 0.578928E-02	-0.372963E+00 	 0.373915E+00 	 0.175662E+00 	 -0.172946E+00 	 0.231106E+00	-0.232840E+00 	 0.403459E+00 	 -0.402363E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.134597E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.116094E+00 	 0.290836E-01 	 0.000000E+00 	 0.000000E+00	0.156197E+00 	 0.000000E+00 	 -0.141569E+00 	 0.225739E+00 	 -0.157322E+00	0.716619E-01 	 -0.198778E+00 	 0.000000E+00 	 0.320269E-01 	 0.000000E+00	-0.175617E+00 	 0.000000E+00 	 -0.187862E+00 	 0.000000E+00 	 0.303789E-01	0.133346E+00 	 0.000000E+00 	 -0.320487E-01 	 0.000000E+00 	 0.156401E+00	-0.910480E-01 	 0.000000E+00 	 0.000000E+00 	 0.118110E+00 	 -0.234904E+00	0.000000E+00 	 0.136350E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.523405E-01 	 0.000000E+00 	 0.000000E+00 	 -0.789493E-01 	 -0.880431E-01	0.000000E+00 	 0.290926E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.216099E+00 	 -0.181358E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.140188E-01 	 -0.748586E-01 	 0.154310E+00 	 -0.239833E+00	0.397395E+00 	 -0.971775E-01 	 -0.301359E+00 	 -0.184204E+00 	 0.867533E-01	-0.413600E+00 	 0.199113E+00 	 -0.229334E-01 	 0.330120E+00 	 0.733989E-01	0.374454E+00 	 0.387577E+00 	 0.408342E+00 	 -0.206054E+00 	 -0.131379E+00	0.134153E+00 	 -0.640661E-01 	 -0.278673E+00 	 -0.125036E+00 	 -0.320442E+00	0.185267E+00 	 0.323356E+00 	 0.370015E+00 	 -0.809895E-01 	 -0.207781E+00	0.363582E+00 	 0.286246E+00 	 0.163036E+00 	 -0.302736E+00 	 0.136638E+00	0.161200E+00 	 0.215877E-01 	 -0.238860E-01 	 0.208752E-01 	 -0.284114E-01	-0.197163E+00 	 0.197886E+00 	 0.929167E-01 	 -0.914910E-01 	 0.124479E+00	-0.125315E+00 	 0.218315E+00 	 -0.217617E+00 	  	 
